0	1326	50	314
2	112	696	2320
2	831	816	2617
2	715	297	2661
2	380	431	2661
2	4	290	2068
6	1268	2651	1745
0	2487	13	74
0	1604	4	4
0	2487	13	107
2	379	431	1875
2	27	494	1762
3	57	227	3559
2	1110	431	825
2	387	660	2573
3	2489	127	1040
2	121	431	1772
0	2179	512	689
8	2241	786	977
2	31	526	1660
0	1217	50	707
2	366	494	1882
0	423	379	1609
2	15	37	2369
6	896	355	912
2	14	201	585
0	2228	512	1030
2	387	1113	2320
0	2268	54	1077
1	2446	524	25
3	2576	267	2710
6	941	2268	943
2	32	526	109
1	1552	953	25
3	733	883	2061
0	1867	21	35
2	257	287	1881
0	487	50	112
2	243	443	1342
2	31	649	2378
1	2121	1448	25
7	1798	988	759
0	1326	4	67
2	200	1594	500
2	70	431	1660
0	1326	50	147
5	1628	255	2372
1	191	1340	418
2	112	430	864
3	57	227	3661
2	66	465	2840
1	523	556	1749
3	57	127	2798
7	327	316	2690
2	141	249	2420
2	70	2140	2141
2	277	1188	848
5	191	1775	551
1	2321	165	25
0	2487	563	54
2	84	225	1474
1	265	2635	1109
9	1589	2911	958
2	35	599	2233
3	57	25	3700
2	42	431	2407
3	57	25	2892
0	937	518	1953
2	715	816	500
7	2033	316	479
2	277	63	1670
3	57	227	3647
8	2241	1454	788
1	327	953	883
4	549	2397	1415
2	474	816	2617
2	50	431	1396
2	2439	599	342
0	1326	137	503
2	3565	2140	23
0	2218	512	421
2	22	369	2734
2	204	1485	2233
2	171	37	2837
3	57	127	2795
0	685	512	333
2	5	443	2019
3	57	25	3676
0	685	166	457
2	171	281	2828
4	670	1518	25
0	1648	50	1641
2	243	326	3258
0	423	66	1463
2	54	341	1822
0	645	1915	67
2	224	294	2253
4	555	614	960
2	767	796	1881
2	97	225	2734
1	181	953	25
2	189	161	1364
1	327	2762	127
2	5	281	507
8	1400	873	788
6	896	1966	1970
4	807	614	25
0	2385	50	1641
0	1326	21	110
2	243	108	1925
2	881	2026	621
0	2569	50	147
2	1719	63	2898
1	612	275	823
1	523	1448	2284
2	387	933	1889
2	137	225	2162
3	57	25	3035
2	218	108	1925
0	2290	166	280
0	628	279	35
0	2040	137	1089
0	2569	50	333
5	1562	255	393
1	2121	312	127
2	137	161	2162
5	612	255	157
0	487	13	51
2	112	508	2573
0	665	50	764
2	4	294	2233
0	2228	512	707
6	896	1614	1970
5	2275	255	1009
2	91	294	2495
3	57	418	2373
2	36	443	1881
2	5	290	2213
2	66	1187	1481
2	62	294	1292
3	57	227	3597
0	2569	50	1276
0	2715	512	289
2	112	114	2868
0	2268	563	488
1	496	2499	340
0	1952	121	371
2	166	649	1396
1	3320	556	127
2	280	225	1367
9	2914	2049	1591
2	1719	1720	2173
4	670	189	25
8	1608	2077	977
0	622	4	442
2	5	577	2084
2	1089	2070	38
8	873	1399	977
0	2002	51	122
0	2002	4	224
2	112	1366	478
1	2322	189	193
3	2113	1551	884
1	612	234	433
0	2497	563	412
2	536	526	2868
0	1167	1977	1696
5	181	156	1717
3	2486	25	3426
7	265	1149	2120
2	4	2205	2213
0	1679	166	67
2	200	294	2230
1	2107	199	11
7	708	988	2690
0	2880	563	102
1	2393	10	25
2	1557	294	538
7	496	316	2664
0	2002	207	218
3	57	418	3035
5	322	2664	551
1	2121	556	127
0	970	1977	149
9	2775	2001	1591
0	1216	166	78
2	204	402	1882
10	1433	2381	1992
2	50	249	1300
0	2483	166	442
2	1315	501	1625
3	2489	127	969
6	896	1456	912
8	1531	2410	977
0	1630	279	110
1	549	2511	267
7	364	1149	2427
6	896	357	912
2	457	840	2369
2	112	494	2500
5	2322	255	1351
2	272	350	1908
2	304	300	1481
4	496	3001	340
2	218	494	825
5	2126	1271	699
0	1167	493	1953
5	2194	255	2306
4	327	2412	640
1	1521	24	25
2	5	604	1602
6	941	1931	1198
1	1386	234	25
0	2328	86	1424
2	5	465	1882
1	612	24	25
0	1812	121	951
3	404	190	1136
0	2487	69	44
2	15	285	2661
3	57	418	2952
2	50	133	2233
0	2908	512	752
0	448	50	1641
10	1433	1584	1814
0	2135	137	2307
2	387	369	2734
1	523	664	2284
4	607	2412	25
3	1855	127	2680
1	1982	10	418
0	1812	512	764
1	3277	822	25
0	2599	70	280
6	941	2874	602
0	520	1069	521
0	2135	1126	1089
7	265	988	2664
0	1217	279	280
8	2303	2303	788
11	1885	3314	2789
5	274	2664	393
2	4	1485	2105
8	2077	1532	977
0	1326	21	280
3	57	58	3094
2	1315	431	1734
6	896	2102	2180
4	496	2808	340
2	149	508	2953
7	1558	316	479
0	2003	512	689
0	1952	200	117
2	35	1720	2320
0	1679	279	35
5	1798	255	2149
2	638	253	2624
10	2263	1585	1435
1	485	1237	25
2	834	108	109
0	1141	1069	197
2	74	290	2943
7	364	316	2427
6	941	1725	1198
2	34	501	2741
9	1590	2738	1591
2	1203	599	2121
8	2076	2374	788
4	2330	2397	127
3	57	25	2952
0	1812	834	951
1	612	275	613
2	1927	161	1085
2	713	2070	2071
2	144	133	2068
2	617	501	825
2	5	501	1889
1	670	212	25
2	132	933	1875
2	149	63	1504
2	414	495	3181
2	5	435	1474
2	31	290	2068
0	865	289	1696
2	166	114	2509
1	274	1340	418
2	218	730	1821
0	2003	512	488
8	2241	1823	977
3	404	883	2198
1	963	199	693
2	7	240	1545
9	2875	2001	1591
2	456	2070	259
5	265	255	760
6	336	1471	2219
2	4	37	2317
3	2207	231	2061
2	715	326	2481
2	7	1248	2146
2	243	16	3097
2	174	431	2378
2	4	1187	2230
0	2483	166	35
1	274	1452	1563
5	496	1383	2055
0	665	50	951
2	1181	1377	3040
2	775	1219	2105
2	22	114	2573
2	243	285	1474
5	9	182	699
2	200	2645	2340
1	327	1333	127
2	200	1233	2551
0	1867	166	35
2	442	285	2230
2	4	1273	1654
2	360	501	2573
2	50	2026	621
1	555	1340	960
2	5	290	3266
2	387	201	1889
2	257	309	2236
2	834	835	3378
0	2003	512	1794
1	670	428	11
2	112	443	3236
2	747	696	825
1	327	1340	127
2	1317	422	373
2	244	1361	2213
0	2056	512	1267
3	2721	883	1854
1	327	2635	127
2	34	494	3142
1	274	3150	25
3	1525	883	2061
1	265	2511	267
2	200	1771	1772
5	1982	255	1574
2	160	309	2236
2	121	465	1474
2	35	526	2146
2	2439	737	94
2	31	967	3040
0	1217	166	62
7	1748	316	479
2	243	796	1881
0	2487	563	117
2	1613	686	2019
2	144	225	585
1	677	189	25
1	327	953	693
3	57	267	3661
0	2002	121	185
3	2277	1563	3734
0	665	137	67
2	4	253	1504
2	4	2140	2301
2	4	508	2573
2	277	1034	848
0	2348	512	535
2	144	161	2415
2	149	596	1504
6	896	751	1970
2	50	599	710
1	188	678	25
0	2348	512	513
5	1982	255	2041
2	72	435	507
1	485	1340	25
3	57	58	3064
8	2934	1455	977
1	265	3150	267
7	708	988	479
2	185	1233	2118
2	200	294	2253
2	13	526	3110
2	200	161	2995
2	200	1594	2859
1	677	189	438
3	57	25	3689
2	244	253	1875
4	327	2397	709
0	2056	50	67
1	2330	2511	25
0	1217	4	35
2	112	494	2638
2	380	240	1545
0	1714	50	1641
2	1126	443	2638
2	4	504	2105
2	76	599	2233
2	671	599	2661
8	2410	2374	788
2	22	443	2573
8	2195	2304	788
2	4	161	3162
4	1748	2511	127
2	22	933	1875
8	1698	2060	788
4	181	614	2066
2	243	1248	1300
2	834	431	1504
2	34	686	2118
1	963	10	267
0	1701	21	442
2	207	161	2573
8	2303	2203	977
1	191	1605	792
9	2449	2001	1591
0	920	563	70
3	57	227	2018
2	611	431	2183
2	457	249	2953
7	9	988	1775
2	35	604	1602
0	423	51	529
0	2050	137	529
3	57	267	2144
0	2569	137	493
0	520	563	117
1	963	428	25
0	665	137	638
5	2828	255	537
2	51	161	3378
2	1586	504	2019
4	1386	450	25
2	113	504	2019
2	86	587	2317
3	2489	25	2680
2	50	290	2211
1	2322	1549	25
0	2599	4	1
2	1953	840	672
2	251	1635	2966
5	921	808	2055
5	274	255	1345
0	1068	166	304
4	327	2412	25
2	80	294	109
3	57	127	3456
0	423	137	1375
2	180	431	1275
2	1663	114	3421
2	5	596	2173
1	129	556	2284
2	112	63	3231
2	243	730	2561
3	733	693	1922
2	5	885	2495
2	1063	1113	2173
10	2991	1433	1814
0	1216	50	1267
1	717	3150	25
2	22	290	2573
1	1961	556	11
3	2106	127	2586
2	1616	201	134
4	129	2808	567
2	889	494	2384
1	523	1605	1563
3	57	25	3630
1	1965	1237	25
6	941	685	1320
0	854	518	1953
0	423	1126	1375
3	57	227	1068
2	1063	1064	825
2	1077	1188	507
0	568	70	72
0	970	177	1696
0	1068	4	171
6	896	1440	2180
0	1701	279	67
2	35	1021	2384
2	84	443	1474
0	2497	121	102
3	57	267	2095
0	1216	166	35
7	181	316	2690
2	1063	1366	2812
1	612	1035	613
4	807	1237	1020
0	423	66	529
3	57	418	2942
0	2483	279	67
5	1798	255	2167
11	1885	3447	2702
5	1982	255	157
0	1326	137	289
2	31	431	1875
7	663	316	479
2	244	1021	2384
4	327	3212	25
4	327	614	883
2	834	740	3576
2	2714	948	2643
1	478	1340	340
3	2486	25	3420
2	308	526	1275
2	687	201	1300
2	5	431	2661
2	1055	1304	3258
0	920	200	187
2	2714	285	2711
2	244	1361	2317
0	520	69	371
2	112	1366	2632
8	1608	2060	977
8	873	872	977
6	896	2328	898
9	1844	2524	958
3	733	883	1922
2	5	724	2146
0	1216	21	110
3	2207	823	735
2	171	604	1602
2	14	505	585
2	304	1049	2084
10	2263	2381	1992
0	1701	4	72
0	970	1977	518
2	244	494	2104
1	2239	10	438
4	99	614	433
0	2569	137	147
5	327	1349	1717
2	1927	253	373
4	478	2397	693
0	2583	279	2
1	1798	556	25
2	244	1021	507
3	57	127	3355
4	181	614	1020
0	1701	279	22
7	364	988	1775
8	2241	976	977
0	2179	512	1030
2	251	1503	38
8	1532	2304	788
0	685	512	1794
6	941	920	602
2	493	287	1881
1	807	1333	1020
2	13	201	1364
0	1679	70	35
2	251	37	653
0	1725	21	22
3	733	693	2061
0	1068	166	442
2	22	281	507
2	257	577	1670
6	336	2056	2217
0	568	137	80
0	970	171	1953
1	2239	438	418
2	277	1480	1481
0	1217	166	67
0	568	137	289
6	1268	3373	1270
8	1532	2060	977
11	1885	2891	3121
11	1973	2402	3606
0	2583	70	171
0	75	1915	289
0	2497	200	117
4	2012	2511	1109
4	857	2808	859
2	5	63	1660
2	244	696	2320
0	665	149	529
0	568	4	67
6	896	945	2180
3	57	227	2373
2	207	114	2573
8	2195	1532	788
2	204	63	1300
2	611	501	2183
0	1235	1641	493
0	2569	137	67
6	896	1456	1970
2	2714	253	134
2	204	253	1654
0	2732	279	35
8	2076	787	977
0	1216	50	687
6	896	357	2180
2	1927	431	1085
1	2393	234	127
8	2303	2077	977
0	920	563	412
8	2615	2934	977
3	57	227	3641
1	191	1605	267
2	4	745	2084
0	2328	4	178
2	1977	285	134
9	3075	2523	958
7	555	316	2427
2	821	381	2734
2	15	599	1821
0	1334	200	570
2	224	2043	2420
10	2263	1434	1814
0	2040	137	713
3	57	227	3682
2	31	1187	2230
2	456	2140	1709
2	1616	402	662
2	31	161	1481
0	2348	834	951
2	635	686	2019
1	762	2469	1669
2	442	350	1772
2	456	2070	252
2	2439	494	1748
3	57	418	2871
2	32	253	109
0	1565	518	1953
2	1063	2181	2173
0	2003	512	1030
2	15	494	2573
2	257	1684	2996
1	1947	212	340
2	166	745	1386
2	379	494	2828
4	327	2214	11
2	4	494	1762
2	218	495	2475
2	243	108	2158
2	4	63	1300
0	1217	4	78
2	221	686	1985
2	4	431	3476
2	4	1233	2711
2	3010	63	323
5	1628	255	537
2	376	63	2953
1	188	1209	25
0	1493	1126	1696
1	327	24	2284
7	1798	316	592
2	583	696	2320
6	896	2025	912
7	23	1149	2030
2	244	1258	1903
2	31	225	1875
0	1103	493	1953
2	251	501	710
7	188	1149	317
6	896	3000	2216
0	2569	137	713
0	2487	69	412
0	2487	121	44
4	1226	2412	25
3	2113	883	3718
8	2934	2077	977
1	2275	627	25
2	5	294	1736
2	15	1188	848
2	66	422	2054
2	200	2140	2631
0	2342	69	102
2	529	258	2253
1	963	428	11
2	66	800	2509
5	3111	255	1825
5	478	255	1345
4	265	2214	267
0	2583	137	1375
1	1798	234	25
10	2801	1433	1814
2	503	840	2638
0	1812	512	51
0	1515	518	1696
2	378	225	226
0	2880	563	488
0	2425	137	147
2	262	501	825
11	1885	2891	3606
3	2106	883	1040
2	244	604	3395
3	2489	25	347
2	1487	730	1908
0	65	1977	1031
7	1552	316	479
2	713	686	1504
0	2290	4	152
2	74	431	2764
5	2321	255	256
2	221	526	2154
8	787	2060	977
0	2599	279	110
2	272	587	2317
2	4	201	3301
0	1068	456	707
0	487	13	141
0	1725	70	280
3	2486	190	3368
2	2186	285	2509
6	236	2342	1287
4	265	2511	693
2	1487	816	2253
2	112	225	1367
2	3010	504	134
3	57	25	3650
3	57	418	3676
0	920	69	412
2	31	1962	1903
2	7	326	2253
2	45	381	226
2	84	161	2573
0	2002	4	218
1	1982	199	418
2	112	1366	370
2	66	596	2118
2	442	201	1889
0	2218	512	1030
5	327	2209	1717
0	1630	279	72
2	169	381	1545
2	4	501	293
0	2348	512	1360
2	1616	688	323
6	941	2874	1198
3	57	25	2531
0	2715	456	951
1	478	953	340
2	5	1900	2837
1	274	1605	709
0	2487	512	1360
3	2113	883	3660
0	1604	200	371
9	1589	2449	1591
2	66	431	3071
1	496	1340	127
2	529	225	226
2	4	350	1908
0	520	121	54
7	555	316	2690
0	1310	50	1641
2	1317	431	750
6	941	2290	602
2	74	341	2661
2	633	443	2378
8	1400	2060	788
8	1437	1698	788
3	57	267	1068
1	1978	1096	1749
1	963	822	11
2	14	863	864
1	191	189	1749
2	91	1187	2369
2	13	161	3410
2	387	596	2173
2	15	294	2551
0	2290	70	171
3	57	418	3682
6	236	920	943
2	583	465	1474
2	974	63	2884
3	2277	1563	3657
2	4	965	1342
0	2002	174	122
3	404	25	3426
2	1058	916	2121
2	112	294	893
3	2106	883	2273
0	647	246	1696
8	2411	1437	977
0	568	70	110
1	670	664	883
2	4	294	2253
2	112	501	2741
0	2135	149	150
1	3646	524	25
2	50	1870	2183
7	555	1149	2030
8	1437	1437	977
2	442	686	1908
0	628	4	78
0	1326	21	35
0	2425	137	503
1	677	918	438
2	200	526	293
2	1317	577	327
1	1982	212	267
2	138	508	2868
4	327	2397	11
4	265	2214	25
2	102	63	1300
1	2107	199	709
2	166	2026	621
0	1068	70	72
2	387	494	1654
2	66	201	653
2	66	2645	250
5	1628	255	1351
2	147	2070	38
6	1268	1812	1270
0	2135	137	713
1	364	2511	340
2	1126	800	2828
10	3078	2274	1992
9	2914	956	1591
3	57	418	3597
2	442	443	1985
2	834	161	1772
1	963	797	11
1	523	24	2284
1	1947	10	846
3	733	231	2889
0	665	137	138
1	2107	24	25
2	86	1361	2317
9	2914	2523	958
0	568	137	1003
2	1	114	2884
5	496	759	760
2	715	816	2617
5	1403	255	760
2	376	201	1925
0	520	69	70
3	57	25	3682
2	932	526	2183
2	296	483	2019
8	873	873	977
2	1157	2070	1241
2	456	1900	2929
2	66	2070	888
2	200	118	2859
2	112	201	3357
2	112	1280	2325
1	496	953	433
2	31	381	2661
1	99	1605	433
3	2106	25	1464
0	2328	86	29
2	304	649	1903
2	180	443	2183
0	2290	4	35
0	1565	493	1953
2	22	501	1889
9	2388	1957	958
2	5	501	2389
2	180	161	3338
7	555	1149	1727
0	2908	512	707
6	941	1286	602
0	2339	279	78
8	1399	2060	977
3	2106	127	347
1	318	608	320
2	112	161	2890
5	181	182	2225
2	66	201	1481
0	1334	563	70
9	2388	2001	958
2	5	290	2943
2	868	465	1908
2	457	161	2104
1	677	718	25
2	5	285	3494
1	191	2499	792
1	1521	189	190
0	1565	171	1953
3	57	418	2018
2	4	686	2500
2	4	249	848
2	280	37	1367
3	57	127	2994
0	2002	174	154
1	1628	822	231
2	137	285	653
0	920	121	54
2	121	840	2369
2	387	253	585
2	5	37	2573
2	204	249	1300
2	166	290	2211
2	149	294	2233
5	2126	255	1345
5	2526	255	157
3	57	127	3404
2	204	63	2953
0	2497	69	371
3	2576	25	2710
3	57	418	3661
3	2489	883	2312
2	1641	596	580
2	40	494	2415
2	474	840	2804
0	920	563	117
5	2322	255	2361
1	1403	1452	127
2	69	1046	2625
2	503	686	2146
2	414	501	3097
0	2583	21	67
3	57	58	3481
2	366	372	1882
2	66	2070	3743
0	2319	50	1641
0	2599	70	110
6	896	1115	2180
0	1217	279	442
2	31	1720	1763
2	4	501	1364
0	520	69	117
2	244	1361	500
1	327	2499	709
2	257	526	2183
0	2487	121	54
1	181	1605	267
8	1213	2592	977
2	1782	2070	2365
11	1973	3120	3223
3	2489	267	1040
2	1058	526	2183
0	1725	70	110
2	171	1021	507
1	496	1333	267
1	2121	1333	127
0	2056	289	86
5	1133	255	1345
6	941	2290	1198
7	2126	316	2664
2	7	730	2561
6	896	647	912
1	265	608	320
2	876	1304	2884
0	423	1126	424
8	2410	2615	788
0	568	21	22
9	2775	2799	1591
8	2410	2399	788
1	963	100	25
2	36	431	1275
0	1701	4	442
3	2806	127	3329
0	1216	50	764
0	685	456	457
2	442	47	3040
0	1326	50	764
0	568	70	22
0	2348	834	1267
0	2583	4	22
4	478	3212	693
2	180	737	864
1	2275	664	25
2	1927	285	259
5	265	255	1717
8	1437	1608	788
1	523	428	2284
2	4	114	3421
0	1216	137	446
2	257	205	1881
0	1326	50	1276
0	2599	4	583
2	834	948	2643
2	1862	431	2317
0	2497	69	70
2	518	599	2118
7	274	316	1775
1	549	2499	25
2	244	506	2360
3	57	267	2942
0	2732	536	1779
2	56	253	585
2	1315	430	38
2	2281	326	2278
8	2060	1608	977
5	1961	255	1825
1	1386	2044	25
2	5	114	2884
0	1701	21	78
2	13	1021	293
0	2908	512	1318
0	970	1915	1031
7	327	316	2427
2	112	1187	3096
6	941	2866	1198
7	1628	316	759
1	612	664	267
2	221	1377	3040
2	84	285	1474
6	896	1583	2180
0	2348	512	84
0	1630	21	35
8	2303	2399	977
2	4	596	2320
2	366	1441	1882
0	2290	279	67
0	2243	4	218
6	896	268	912
2	1641	290	580
3	57	25	3671
2	314	47	1903
1	1736	199	127
11	1885	3238	3606
1	2322	664	193
0	1216	279	2
0	1326	4	22
2	177	294	2084
0	1812	512	1267
2	767	730	2118
