2	535	161	2929
2	277	161	1481
2	623	443	2378
5	327	156	1345
2	4	225	585
6	941	2866	238
2	1557	253	538
0	3373	121	951
2	31	114	2317
0	1326	50	951
2	112	201	2211
6	1268	2405	1270
2	32	47	2407
0	1326	21	67
0	1725	166	78
2	244	443	2183
3	57	227	2952
2	257	508	2233
10	2313	1433	1814
8	2399	2060	977
2	14	285	3494
2	5	1188	848
3	404	883	3497
2	474	1962	1903
5	1183	2030	2691
2	34	63	1670
1	2458	199	340
3	2113	883	3772
0	568	166	110
3	2106	25	2312
8	787	2076	977
2	3010	443	129
0	2243	512	421
2	112	686	653
2	112	63	1364
0	487	137	1089
0	2135	137	1157
0	1619	171	1953
2	742	321	2837
2	304	1233	864
8	1437	1624	788
0	487	50	251
2	166	1187	2828
3	57	267	2402
5	364	2427	1994
1	1947	212	433
2	243	201	1772
2	66	579	653
2	166	745	3129
0	804	1069	521
2	144	526	2183
2	244	341	2213
5	3111	255	157
2	457	108	1364
3	1855	883	2680
1	496	1605	127
3	57	227	3160
8	2076	2615	977
7	1148	1149	479
2	112	745	3129
9	2001	2799	958
6	941	920	1320
2	4	1219	2884
2	78	285	2105
8	976	2303	977
2	1948	133	2233
0	1725	4	22
2	998	1314	1821
2	4	201	1772
8	873	2374	788
8	786	1532	977
8	2304	1580	788
2	1089	2070	1165
2	152	114	1985
3	1525	883	735
0	2583	166	442
2	50	431	1545
2	244	494	2384
9	2875	2775	958
0	2487	563	488
2	5	526	2154
2	244	435	507
2	166	2070	38
3	57	227	1883
0	1867	70	22
3	2113	567	884
0	628	279	110
2	834	1366	1364
8	1624	1437	788
0	1068	279	78
8	2304	787	788
0	487	50	137
2	3010	431	250
2	474	114	2325
2	110	201	1364
5	327	255	760
0	2022	50	1641
2	66	37	2162
2	5	381	1396
2	66	596	2420
2	529	201	1772
3	2489	883	969
1	3167	428	190
2	251	2070	514
3	57	418	2848
2	74	599	710
0	2228	512	1267
2	379	253	585
11	1885	2647	2789
0	1217	834	171
1	677	953	438
2	379	225	2162
0	487	50	50
10	2611	1433	1992
5	921	808	699
0	870	171	1953
4	1183	2511	213
4	478	2511	267
1	677	10	267
4	327	2808	25
0	645	1915	1031
3	57	418	2923
2	570	1273	1654
2	3010	604	323
2	1317	351	342
0	1515	149	1696
3	57	58	3597
2	747	290	2213
8	1437	2411	977
7	478	1149	2120
2	15	201	585
2	243	326	3181
0	2583	137	147
8	2592	2203	977
6	236	2732	943
2	1371	494	2384
2	474	350	1772
2	112	443	2475
1	496	1340	438
2	166	253	1925
0	1167	1003	1696
2	84	161	2575
2	35	504	2233
0	520	563	521
7	2033	1149	2690
4	265	614	25
0	2583	166	35
2	638	1503	1277
1	963	24	11
0	2328	243	747
2	31	863	1481
10	2610	2611	1992
9	2524	2392	958
0	2425	137	138
2	97	369	2734
0	2050	137	421
8	2602	786	977
2	123	381	2661
3	57	25	2923
0	2569	50	687
2	22	1366	370
2	1267	661	2575
2	5	599	2500
2	387	63	3231
0	1217	279	2
6	236	685	1287
4	327	2412	693
2	1546	47	621
2	834	2140	2301
2	204	526	1762
2	1315	249	662
8	2077	787	977
1	265	1340	58
10	2263	1434	1435
1	523	627	2284
2	15	381	848
2	244	300	3387
6	236	1931	238
2	414	240	1545
1	708	1333	418
11	1973	3121	3073
2	938	541	1778
2	4	63	2953
2	387	63	1670
2	1317	443	908
2	149	249	2953
2	44	431	1772
0	2243	166	1948
2	50	201	3409
2	2439	599	1513
2	31	47	864
3	2106	25	1040
0	2243	512	535
0	2715	512	513
2	2759	501	2643
8	1580	2303	788
1	164	1605	1578
4	274	2397	127
1	2322	189	1100
3	2113	792	884
2	112	114	2183
2	200	118	1300
3	2113	883	1567
2	5	1503	558
1	478	1340	25
3	733	693	1526
3	57	267	3047
1	1947	192	193
0	568	137	2307
7	364	1149	2690
2	15	916	1342
2	112	443	1660
4	265	2214	11
5	181	1271	699
0	1867	279	35
2	292	287	3259
8	2203	786	977
0	597	493	1953
4	274	2397	1020
5	1826	255	393
2	1311	114	1985
2	5	526	1474
2	1003	309	2236
0	2243	512	623
1	963	556	785
0	2328	86	178
8	2077	1698	788
2	112	285	2509
6	236	2599	943
6	941	2497	602
2	22	603	2213
8	2410	1531	977
2	50	737	2711
2	112	1233	2711
0	920	200	141
0	1853	1915	67
5	3320	255	2167
2	5	225	1660
2	1977	285	2280
5	188	759	157
0	2050	113	2029
2	150	114	2638
5	3111	255	393
2	1557	1896	538
7	1965	1149	479
5	9	2427	1272
2	379	800	2828
2	1135	294	2764
8	2592	1454	977
2	4	526	3395
2	107	1876	1903
8	2304	2310	788
0	1604	121	44
2	200	285	293
0	487	137	493
1	274	2469	340
5	23	2427	2782
8	1698	2410	977
2	34	37	2517
2	4	37	2573
1	612	556	25
0	1216	137	529
2	86	1049	621
1	274	2469	276
2	178	587	2317
2	35	114	2868
3	57	127	3481
2	257	1021	507
0	665	50	163
5	1562	255	1351
0	2583	137	493
8	1580	2241	788
0	2218	512	707
0	1604	69	117
5	2224	255	760
0	1980	563	521
10	3078	1433	1814
1	612	1035	1578
2	207	1385	2369
2	149	201	1925
2	141	350	1772
1	1978	199	1749
3	57	227	2780
6	236	2874	1320
9	1956	3075	958
1	612	664	25
11	1973	1974	3130
1	265	1333	1100
2	200	341	2253
1	677	10	25
0	1812	512	174
2	178	501	825
8	2310	2076	977
5	3583	255	157
3	57	418	2513
1	188	797	25
2	380	326	2927
0	628	166	167
5	1798	592	537
2	304	381	848
0	1326	279	442
2	4	201	2460
1	670	212	11
2	1126	724	2183
0	1216	70	442
2	304	1188	848
1	717	2499	25
5	327	1828	1345
3	57	227	2881
4	857	3001	734
3	2486	25	1263
2	4	508	2900
2	34	161	2517
2	4	161	1364
1	677	502	340
0	2040	137	638
2	1031	800	2828
1	2322	199	340
2	1317	201	467
3	57	418	2502
6	236	920	2442
10	3078	1433	1992
0	2348	512	707
2	74	508	2233
1	1947	476	340
1	327	953	340
0	423	149	529
9	2449	2775	1591
2	834	63	2884
2	215	381	2661
2	747	225	226
1	327	2499	213
1	762	2469	709
8	2076	873	788
2	112	1366	2812
2	31	495	864
9	2775	957	1591
2	4	443	2084
3	2113	883	3770
1	327	1333	340
2	112	161	1908
5	496	2427	1384
2	102	2645	327
0	1725	4	67
1	191	608	25
2	366	161	2105
0	2348	512	488
2	1317	201	690
3	57	418	3047
8	2303	872	977
2	141	504	538
3	2106	267	2490
2	224	249	2420
0	685	512	51
2	166	1485	1486
1	670	189	11
3	2721	190	884
2	1317	494	750
2	488	294	1772
10	2263	1584	1435
2	178	108	585
0	1326	70	78
2	112	686	2019
2	166	740	2884
2	1948	161	1292
2	14	1720	1763
0	2135	137	67
2	121	661	2840
8	873	2615	788
2	56	201	2837
2	277	249	848
8	872	1437	977
1	327	331	2284
2	27	435	1762
2	35	724	1660
2	5	341	2884
0	970	1915	1126
9	1957	2523	958
2	243	381	2105
2	121	294	2624
1	229	1452	231
8	2410	1399	788
2	112	1064	825
1	2275	678	25
2	638	249	621
2	1953	309	115
2	2439	253	2408
0	2487	512	752
2	387	501	293
2	74	161	1481
3	1995	25	2513
10	2610	1433	1435
2	104	249	1670
2	1696	724	2183
0	1216	50	951
0	2348	512	1860
2	144	2728	2019
0	2824	1069	197
2	66	253	3421
0	2732	279	147
6	896	271	2180
0	2002	4	366
2	80	800	2495
2	277	1064	1882
2	4	1113	2173
3	57	58	3658
2	243	381	783
3	2106	25	3135
0	2348	512	689
2	4	599	1541
3	2113	883	3775
2	5	443	2804
2	14	1258	1903
0	1867	70	280
0	1216	137	611
3	2106	1415	3170
2	154	240	2953
2	171	133	2233
0	920	121	70
2	166	63	1660
2	144	696	2320
2	3010	541	834
3	57	418	1286
2	2186	1204	2173
2	2	161	3338
0	920	69	70
1	327	918	2284
1	2239	10	418
1	1148	1340	741
5	1798	255	2361
0	423	379	1375
2	200	2645	2768
1	677	476	340
2	442	161	3096
8	2304	976	977
1	523	1579	1749
2	244	840	2661
1	1895	608	1722
3	2207	231	735
9	3022	3075	958
1	188	189	25
3	2277	1563	3753
2	166	579	1486
2	66	2140	2301
3	57	267	3422
2	687	2026	621
4	478	614	25
5	547	255	1345
9	2392	2914	1591
2	4	686	2460
2	3010	1046	650
2	257	133	2233
2	166	351	2638
7	547	1149	479
0	1630	166	35
2	414	730	1821
2	166	1635	2966
0	2050	66	1936
0	1701	4	110
1	963	10	971
1	191	1340	267
2	62	285	2253
3	2489	883	1040
0	2290	279	22
8	2077	2060	788
2	687	249	621
9	2775	2875	1591
2	177	577	1670
2	4	1441	2953
0	1604	121	117
3	57	25	2909
2	1	686	2996
9	2737	1844	1591
0	423	137	503
1	2121	368	25
0	1216	4	78
0	2348	512	289
1	607	1816	25
8	2303	873	977
3	57	58	3682
7	478	988	479
0	568	137	137
2	113	285	2317
7	555	316	1727
1	449	2762	25
8	1437	1400	788
2	5	281	2575
2	387	37	2573
3	57	25	1286
2	1360	161	2929
0	1812	512	1030
2	243	240	2953
3	57	25	3147
2	421	1441	653
0	2003	512	764
0	2715	121	951
2	200	1204	2320
2	5	494	2154
8	2310	2241	977
3	57	58	1068
2	200	1233	1772
5	129	1775	1983
0	423	166	1089
0	629	518	1953
3	57	127	2402
0	2243	512	1194
0	1679	279	67
0	2908	512	333
2	715	686	1545
2	251	1720	2509
0	1217	70	62
0	628	4	442
1	3114	1550	418
5	3464	255	393
2	166	599	710
0	2487	563	197
2	243	161	2146
2	15	285	2360
2	4	430	2722
2	177	916	2317
2	366	285	2105
2	4	321	2211
2	66	696	2173
3	57	227	2933
1	677	934	340
0	2715	512	764
1	2363	556	25
11	1973	3121	2648
2	387	501	1889
2	112	599	2317
9	2911	1957	958
9	2738	1590	958
3	57	227	3321
2	209	435	1762
2	166	2645	38
9	1956	1590	958
7	23	988	2427
0	2056	512	1194
2	31	526	2211
0	2609	1069	197
7	549	1149	1775
1	963	199	823
2	149	686	1396
0	568	137	147
1	612	556	267
8	2602	2076	977
2	87	225	2104
9	2001	2775	958
0	1701	279	78
4	327	2511	1415
2	4	3292	1925
2	1157	2070	2365
3	2721	1020	1854
0	2342	563	412
1	1798	212	1757
0	2569	50	138
5	327	182	2055
2	171	599	2233
5	3464	255	157
2	5	431	2575
8	976	2241	788
0	568	137	713
2	4	161	2253
7	2322	316	255
2	112	494	2415
6	896	491	2180
0	1630	70	72
2	1753	294	1292
5	129	2184	1717
2	66	494	2162
3	2806	883	3329
0	2715	834	951
0	1216	279	35
3	2470	231	2471
1	2322	1549	1325
0	1406	518	1953
0	1701	50	1267
2	15	686	1772
11	1885	3447	3281
0	1217	4	280
2	360	1377	3040
1	2121	189	127
5	1947	255	537
6	941	2290	238
2	7	297	1963
2	715	501	2862
2	442	967	1617
2	112	133	1300
11	1973	2891	3223
2	166	161	1292
0	2599	4	171
0	423	137	289
7	555	988	2030
8	1532	1437	977
2	112	494	1660
2	1641	501	496
1	181	3150	25
2	5	161	2837
0	2599	4	152
2	1181	443	1292
0	1068	70	280
6	896	1150	912
5	648	182	2225
2	4	526	2154
0	2483	70	110
2	1641	133	265
1	1628	428	231
1	1961	822	25
2	66	508	1292
0	1515	289	1696
0	1980	563	197
2	137	885	653
5	1947	255	1351
2	570	1377	3040
0	1216	137	138
1	963	189	25
11	1885	2163	3211
2	13	501	2625
2	174	161	3378
2	3010	916	310
2	257	63	1670
2	1317	249	662
2	7	1314	1769
2	31	1720	2173
0	2135	149	713
2	379	381	585
8	786	2241	788
2	31	494	1292
3	57	58	3321
9	1844	1930	1591
2	35	494	2573
1	3646	234	25
0	628	21	35
2	1089	1187	3123
2	35	1361	2317
0	665	137	421
9	2000	1589	958
2	112	599	1396
2	218	341	2661
2	1557	1207	2927
0	1725	279	280
3	57	227	3287
2	166	737	2711
8	2303	2303	977
2	167	201	653
3	57	25	3321
0	2342	1069	197
1	843	1333	193
2	379	63	585
2	503	800	1474
2	104	435	2105
2	3010	745	403
2	251	599	2118
0	1952	563	412
2	414	431	825
2	1710	133	323
1	265	2635	267
0	2569	50	22
0	665	137	1463
2	4	249	2995
6	896	774	912
2	66	1720	1763
6	896	774	1970
3	2721	567	1854
2	1	443	1985
6	336	1951	2219
0	628	4	152
5	1690	255	1717
2	50	201	1660
8	2304	2844	977
2	834	1366	370
7	327	1149	1775
4	191	614	267
2	503	443	1504
0	1068	456	638
0	628	166	67
2	251	800	2509
0	1068	166	166
2	15	495	864
2	1487	326	2253
5	1947	592	157
2	200	341	1822
2	46	816	500
6	896	261	2180
1	2121	230	127
2	1180	1188	500
2	243	253	109
2	74	526	2154
0	1853	1915	289
2	112	1021	2384
2	387	108	1364
2	50	37	1367
1	436	918	267
1	648	2499	25
2	50	161	2146
2	1315	341	1363
2	4	108	2500
2	457	435	2104
2	821	161	2253
2	218	2645	23
0	3373	834	951
2	218	494	2068
9	2914	1957	958
2	112	494	3231
4	2322	450	193
1	274	608	11
0	2342	121	44
2	5	596	1881
0	685	456	166
2	5	1137	2325
7	1628	316	1458
2	35	431	507
1	921	953	267
2	1315	443	3709
1	1965	1333	1100
3	2113	1020	884
1	191	2090	25
2	667	495	1821
2	62	494	2415
2	5	161	2236
2	200	161	2551
2	2	290	2943
2	224	599	1504
3	57	58	3502
0	2348	512	1030
1	1521	664	190
2	31	114	2325
6	336	1281	2219
2	243	294	2624
2	112	290	2943
8	2310	2195	788
1	2275	678	1722
2	244	526	1903
3	57	418	2847
3	57	267	3032
2	1069	285	2786
7	265	316	2120
2	215	431	293
3	2106	127	335
0	1217	70	280
0	343	493	1953
2	51	369	848
0	1182	50	1641
2	50	1503	134
1	2363	556	693
8	2241	1455	788
2	1069	285	761
8	2410	1624	977
2	244	1686	3387
0	2243	512	1360
2	4	1503	327
3	2106	25	3176
2	243	506	500
1	327	1340	267
0	1068	21	22
4	327	614	340
2	166	431	2183
7	753	316	479
2	4	443	1342
2	112	443	2638
0	2056	512	535
2	277	1962	1963
2	257	287	1908
0	685	512	951
2	87	108	1092
2	617	494	825
3	57	58	2952
2	243	161	2624
0	685	13	974
1	274	1605	1415
3	2486	190	3426
0	647	1977	67
3	57	418	2959
1	478	1605	25
0	2056	512	513
3	1525	823	2061
0	1217	50	147
1	677	10	227
2	166	37	2837
1	1798	822	1757
0	423	14	529
2	2	253	2104
3	57	127	3668
2	166	508	2104
1	181	1605	433
3	57	58	3641
3	1921	883	2061
1	677	24	267
0	2757	512	535
8	1400	1437	788
0	685	121	304
5	1736	1271	2225
0	1217	70	2058
0	1952	563	54
2	2029	800	2868
2	200	577	2551
3	2486	190	3329
1	449	608	792
2	739	1480	3620
2	112	1377	2724
2	739	2864	38
2	257	431	1396
2	834	201	2617
2	1315	541	323
7	23	1149	2120
2	144	290	2211
0	2339	4	2
2	764	443	2378
6	941	2342	1287
7	181	1149	2030
3	57	25	3363
2	360	1441	1882
2	35	294	1292
2	488	1686	3108
0	65	1058	1696
0	2135	66	713
0	2179	512	1472
1	1148	1340	25
2	1803	501	710
1	2446	428	25
0	2218	512	1794
5	367	255	1345
2	189	501	1364
0	1217	4	171
1	2107	556	267
2	27	309	3108
2	76	287	1602
2	112	1219	188
2	13	604	1692
2	314	300	1903
8	2241	2203	977
2	747	526	1903
8	2310	1437	788
2	1710	253	134
8	2077	2410	977
0	487	137	147
1	274	1340	267
1	1748	2762	25
2	1546	431	1903
2	2	933	2325
2	112	494	2741
2	35	494	1300
4	478	3336	25
1	1628	556	231
2	32	1441	109
2	171	431	653
5	23	182	2225
8	2374	2076	788
2	243	483	1963
2	4	63	2898
2	503	508	1292
2	4	501	2573
0	20	1069	197
6	941	2866	602
4	478	1237	693
2	834	161	2573
2	1181	37	2517
2	46	114	2325
3	57	25	2863
0	622	512	1360
2	834	526	2828
0	1068	166	67
2	1003	201	2236
8	2303	1532	788
2	257	201	2236
3	2106	127	2132
2	44	2140	3076
8	1437	872	977
7	857	1149	1775
2	1719	1204	2173
1	921	1333	267
1	1947	192	684
2	834	2645	467
3	2106	190	3446
3	2106	127	1856
2	1317	686	595
0	568	137	493
1	762	2469	792
1	327	1340	1329
2	5	253	1875
2	380	696	2173
3	57	418	2097
3	57	418	3730
2	121	508	2624
0	920	834	197
2	5	686	2996
2	463	297	1963
0	1679	4	171
3	2113	883	3758
2	7	686	1545
2	583	885	1474
2	715	240	1908
0	2050	137	1003
5	181	255	760
1	612	1934	1578
3	2486	190	2930
2	91	285	2369
0	685	456	687
2	66	114	2840
8	786	976	788
2	51	526	1762
2	224	1720	2173
0	2339	70	72
6	896	2002	2099
0	1217	13	110
2	112	1187	2146
2	132	300	1481
2	594	326	2146
4	857	1074	734
1	496	953	567
1	963	199	971
1	807	1340	1020
0	2583	166	72
2	5	253	2104
2	171	599	2415
8	1531	1437	977
0	487	137	503
0	920	69	371
1	327	3150	693
9	2775	2448	1591
2	144	686	2019
0	2268	121	488
5	364	182	699
0	3013	50	1641
9	1957	1930	958
1	677	428	267
2	166	916	2233
1	753	1605	25
1	963	212	11
2	3010	37	322
0	1217	21	280
2	14	1441	109
6	941	2497	1198
2	200	321	2837
2	5	249	848
2	379	133	2146
1	1895	608	25
1	188	199	25
0	628	166	22
0	1326	50	687
3	57	267	2848
2	31	431	2837
0	1068	70	22
1	612	1913	613
2	171	1021	2384
1	274	608	267
7	963	1149	1344
3	57	127	3650
2	4	431	507
6	236	2651	943
2	1069	285	985
2	51	494	1762
4	648	2808	418
2	5	381	2661
2	3010	351	129
3	57	25	2097
2	829	201	2943
9	1589	2737	1591
2	4	501	1889
0	2583	4	272
2	5	309	1670
1	2121	428	127
1	1982	1448	418
4	449	614	127
5	2322	255	537
9	3022	2775	1591
5	274	592	1345
2	414	730	1545
3	404	883	1136
2	251	290	2211
1	496	2635	1415
5	181	2030	1790
2	200	161	3311
2	1315	740	756
3	57	418	2405
4	181	2397	25
7	580	316	479
8	976	2304	788
2	70	2205	2213
3	2489	883	2490
2	387	253	1882
2	442	253	2953
0	487	137	80
0	2179	512	1794
0	2483	137	1003
2	834	494	3181
5	229	255	1717
2	144	724	2183
2	178	541	1275
2	387	63	1660
2	2439	1870	2188
2	243	1204	825
0	487	137	1375
3	2106	25	655
2	166	249	621
2	244	108	3181
1	670	100	11
5	274	1271	2225
2	22	577	2573
1	99	953	433
6	941	520	943
2	379	494	2162
3	733	823	2889
0	75	1915	86
2	84	835	3378
2	1638	2140	23
2	70	2140	3076
2	13	1064	2320
2	304	1049	1908
2	442	294	1778
0	1216	137	421
7	1982	316	2427
2	112	1771	2211
8	2060	1531	977
2	729	483	1963
2	215	285	2360
8	975	786	977
0	2497	200	102
2	767	495	1504
0	1952	69	44
4	364	614	1551
9	1844	2388	958
3	2489	267	2312
2	50	2140	1467
0	970	1977	1696
6	896	355	2180
11	1973	2402	3756
11	1885	3447	2789
2	457	504	2084
3	57	127	3658
0	2050	66	529
1	677	1555	340
0	423	149	446
0	2056	512	1030
2	251	253	2624
3	404	190	1263
1	2393	664	25
2	1063	1204	1367
5	327	2120	1790
1	677	212	438
2	829	526	3236
9	2799	2914	958
3	57	418	363
10	2801	1433	1435
10	1813	1433	1435
1	1521	664	25
2	166	686	653
2	251	501	2183
3	2113	883	3779
3	57	267	3147
5	1403	2664	157
2	503	294	1292
0	1515	1977	67
0	1701	50	314
0	487	50	371
8	1399	873	788
6	236	2651	1287
0	628	21	78
2	66	253	109
2	1616	161	1442
6	236	520	1198
0	1326	50	1267
10	2263	2381	1435
0	568	21	78
0	423	137	1782
2	1317	2043	1442
6	896	3274	1970
1	2446	10	58
2	387	599	1541
1	3167	556	127
6	941	1286	238
0	685	121	376
2	503	596	653
0	1725	279	35
5	327	479	393
2	204	372	1882
3	57	418	3422
2	387	596	2084
8	2076	1400	977
2	246	526	2183
0	2487	512	29
5	1628	255	1717
6	896	1141	912
2	62	294	3071
3	57	127	3730
5	1148	255	1345
5	2322	255	1780
2	1252	541	1275
2	889	526	2868
2	144	494	2415
6	896	261	912
1	1552	2499	25
0	685	121	67
9	1590	1930	958
0	2339	166	35
5	1736	255	760
1	274	608	213
5	1756	2427	1272
2	44	63	1772
2	4	351	1602
3	57	127	3641
1	327	1237	25
2	35	210	1660
2	13	201	2837
2	1586	577	1670
0	1326	166	442
2	66	2070	2365
2	1977	501	2280
0	487	13	107
0	2002	15	218
2	380	431	1275
2	243	297	1963
1	963	165	11
3	2113	883	3760
6	896	826	1970
2	207	431	507
0	2218	512	752
0	2135	66	1609
2	51	381	2407
0	568	137	1782
